1,0.0001-128-en_core_web_lg_test,0.5070422535,0.5295887663,0.5180703189
1,0.001-128-en_core_web_lg_test,0.4973958333,0.5108659311,0.5040409038
1,0.0001-64-en_core_web_sm_test,0.4973204716,0.4653961886,0.4808290155
1,0.01-64-en_core_web_lg_test,0.5073450376,0.4734202608,0.4897959184
2,0.0001-128-en_core_web_lg_test,0.4904732637,0.5136787898,0.5018078918
1,0.001-128-en_core_web_sm_test,0.4706074461,0.4817786693,0.4761275401
2,0.001-128-en_core_web_sm_test,0.4718063077,0.4766655938,0.474223503
1,0.01-128-en_core_web_lg_test,0.5073450376,0.4734202608,0.4897959184
1,0.0001-128-en_core_web_sm_test,0.4973204716,0.4653961886,0.4808290155
2,0.01-64-en_core_web_lg_test,0.4884033613,0.4676536852,0.4778033542
3,0.0001-64-en_core_web_sm_test,0.478960396,0.5120740986,0.4949640288
1,0.001-64-en_core_web_sm_test,0.4706074461,0.4817786693,0.4761275401
1,0.0001-64-en_core_web_lg_test,0.5070422535,0.5295887663,0.5180703189
3,0.001-64-en_core_web_sm_test,0.4608501119,0.5451538207,0.4994696166
2,0.001-128-en_core_web_lg_test,0.481369282,0.5114258127,0.4959425718
2,0.001-64-en_core_web_lg_test,0.481369282,0.5114258127,0.4959425718
1,0.01-128-en_core_web_sm_test,0.4670259987,0.4924774323,0.4794141579
1,0.001-64-en_core_web_lg_test,0.4973958333,0.5108659311,0.5040409038
2,0.0001-64-en_core_web_sm_test,0.4877967235,0.4695848085,0.4785175467
2,0.0001-128-en_core_web_sm_test,0.4877967235,0.4695848085,0.4785175467
2,0.01-128-en_core_web_sm_test,0.4085315833,0.4808496942,0.4417504435
2,0.0001-64-en_core_web_lg_test,0.4904732637,0.5136787898,0.5018078918
2,0.01-128-en_core_web_lg_test,0.4884033613,0.4676536852,0.4778033542
2,0.01-64-en_core_web_sm_test,0.4085315833,0.4808496942,0.4417504435
1,0.01-64-en_core_web_sm_test,0.4670259987,0.4924774323,0.4794141579
3,0.01-64-en_core_web_sm_test,0.4203438395,0.4852795237,0.4504836481
2,0.001-64-en_core_web_sm_test,0.4718063077,0.4766655938,0.474223503
